Library,Step,Time (s),Peak Memory (MB),Total Object Memory (MB)
Polars Eager,Load CSV,10.7785,0.5692,2471.3581
Polars Eager,Describe numeric columns,1.5909,0.2901,0.0015
Polars Eager,Merchant type value counts,0.4424,0.0121,0.0002
Polars Eager,Missing values per column,0.0002,0.001,0.0001
Polars Eager,Min txn_date,0.0236,0.002,0.0
Polars Eager,Max txn_date,0.0037,0.002,0.0
Polars Eager,Unique customer_id count,0.5864,0.0045,
Polars Eager,Daily transaction count,8.0665,0.0068,89.805
Polars Eager,Monthly transaction count,0.5032,0.0036,0.0
Polars Eager,Avg/Total txn by merch type,0.3751,0.0038,0.0004
Polars Eager,Top 10 customers by volume,6.9206,0.0029,0.0002
Polars Eager,Fraud vs Non-Fraud Count,0.1122,0.0023,0.0
Polars Eager,Fraud rate by merchant_type,0.1502,0.0029,0.0003
Polars Eager,Fraud amount stats,0.2868,0.0139,0.0001
