Library,Step,Time (s),Peak Memory (MB),Total Object Memory (MB)
Polars Lazy,Load CSV,10.7296,0.569,2471.3581
Polars Lazy,Describe numeric columns,1.4702,0.2874,0.0015
Polars Lazy,Merchant type value counts,0.3087,0.0119,0.0002
Polars Lazy,Missing values per column,0.0011,0.0013,0.0001
Polars Lazy,Min txn_date,0.0216,0.0017,0.0
Polars Lazy,Max txn_date,0.0023,0.0017,0.0
Polars Lazy,Unique customer_id count,0.3436,0.0029,0.0
Polars Lazy,Daily transaction count,0.0453,0.0046,0.0004
Polars Lazy,Monthly transaction count,0.0686,0.0023,0.0
Polars Lazy,Avg/Total txn by merch type,0.1389,0.0031,0.0004
Polars Lazy,Top 10 customers by volume,0.163,0.0035,0.0002
Polars Lazy,Fraud vs Non-Fraud Count,0.0187,0.0027,0.0
Polars Lazy,Fraud rate by merchant_type,0.0513,0.0023,0.0003
Polars Lazy,Fraud amount stats,0.6633,0.0142,0.0001
